satellite_id,step,label,maneuver_time_days,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22
46,0,0,999.000000,7.9999996833,0.0000000346,74.0000032567,92.5618415100,90.0027994102,0.0288819310,173.4471340828,191.6159308976,0.0000000819,0.0000000914,6644326.4370361026,8.9999999099,0.0000000985,84.0000011096,92.5765602568,90.0040858699,0.0289082960,174.0599849526,191.6361865071,0.0000003101,0.0000001208,6644080.1760088224,-246.2615733723
46,1,0,999.000000,7.9999997343,0.0000002727,73.9999172111,92.5618458094,90.0027994097,0.0288819310,173.4471339432,191.6159308976,0.0000000370,0.0424647368,6644326.4370364361,9.0000000916,0.0000001648,84.0000023806,92.5765602562,90.0040858700,0.0289082960,174.0599853769,191.6361865076,0.0000000283,0.0000000578,6644080.1759385541,-246.2615728705
46,2,0,999.000000,7.9999996760,-0.0000000918,73.9999769265,92.5619146393,90.0027994100,0.0288819310,173.4471342037,191.6159309070,0.0000000634,-0.0936388650,6644326.4369913293,8.9999999645,0.0000000584,83.9999972388,92.5765602598,90.0040858698,0.0289082960,174.0599854253,191.6361865152,-0.0000000758,-0.0000000650,6644080.1760031153,-246.2615752306
46,3,0,999.000000,8.0000001544,-0.0000000288,73.9999659637,92.5618624775,90.0027994101,0.0288819310,173.4471341302,191.6159308990,0.0000001930,-0.1122485287,6644326.4369329708,8.9999997646,0.0000000006,83.9999968488,92.5765602644,90.0040858698,0.0289082960,174.0599854844,191.6361865015,0.0000000785,-0.0000000048,6644080.1760147223,-246.2615815073
46,4,0,999.000000,7.9999995322,0.0000001280,73.9998557352,92.5617120407,90.0027994098,0.0288819310,173.4471340233,191.6159309011,-0.0000001139,-0.1561345018,6644326.4369741259,9.0000001857,-0.0000001080,84.0000002184,92.5765602685,90.0040858697,0.0289082960,174.0599852836,191.6361864791,-0.0000001427,0.0000000311,6644080.1759904828,-246.2615594508
46,5,1,0.000579,7.9999999316,-0.0000000925,74.0157852278,92.5699697898,90.0027994098,0.0288819310,173.4471337866,191.6159309077,0.0000000873,4.0000000000,6644326.4369997941,8.9999999729,0.0000000320,84.0000037922,92.5765602640,90.0040858696,0.0289082960,174.0599851158,191.6361865052,-0.0000000679,-0.0000000203,6644080.1760925269,-246.2615588643
46,6,1,0.000694,8.0000003242,-0.0000000892,74.0254770211,92.5896943009,90.0027994103,0.0288819310,173.4471341657,191.6159308976,-0.0000001580,4.0000000000,6644326.4369998276,9.0000000309,0.0000000543,84.0000015600,92.5765602629,90.0040858698,0.0289082960,174.0599856354,191.6361864963,-0.0000000794,-0.0000001785,6644080.1760092573,-246.2615647895
46,7,1,0.000810,7.9999998336,0.0000000289,74.0971472326,92.5760179809,90.0027994102,0.0288819310,173.4471340353,191.6159308891,-0.0000000479,4.0000000000,6644326.4369508419,8.9999997057,0.0000000125,83.9999995189,92.5765602611,90.0040858699,0.0289082960,174.0599852009,191.6361865042,-0.0000000907,-0.0000000611,6644080.1760395830,-246.2615733596
46,8,0,999.000000,7.9999993503,0.0000001332,74.0173505414,92.5999214034,90.0027994103,0.0288819310,173.4471340439,191.6159309038,-0.0000000698,4.0000000000,6644326.4369544089,8.9999998864,0.0000000841,83.9999949282,92.5765602631,90.0040858696,0.0289082960,174.0599853251,191.6361865041,-0.0000000181,-0.0000001045,6644080.1760099959,-246.2615495424
46,9,0,999.000000,7.9999999959,-0.0000000408,74.0315565050,92.5983249229,90.0027994100,0.0288819310,173.4471340302,191.6159309043,0.0000001282,4.0000000000,6644326.4369547078,8.9999998403,-0.0000000876,83.9999956169,92.5765602646,90.0040858702,0.0289082960,174.0599853381,191.6361864973,-0.0000000496,-0.0000002487,6644080.1759986328,-246.2615681181
47,0,0,999.000000,3.9999995538,-0.0000000121,34.0000044335,92.5212627268,90.0002752500,0.0288212330,171.0175543518,191.5130617039,0.0000000759,-0.0000000788,6645003.5240631839,5.0000001214,-0.0000000242,44.0000009982,92.5286524566,90.0005939202,0.0288296640,171.6217026967,191.5420287009,0.0000000665,0.0000000240,6644880.6381026777,-122.8854303094
47,1,0,999.000000,3.9999995031,0.0000000790,34.0000327208,92.5212969373,90.0002752496,0.0288212330,171.0175542717,191.5130616999,-0.0000000312,-0.0459479813,6645003.5240103928,5.0000003864,-0.0000000602,44.0000020368,92.5286524505,90.0005939196,0.0288296640,171.6217026738,191.5420287079,0.0000000464,-0.0000001168,6644880.6379923988,-122.8854104137
47,2,0,999.000000,4.0000002298,0.0000000534,34.0001537997,92.5212242041,90.0002752498,0.0288212330,171.0175544614,191.5130616873,-0.0000000546,0.0113631088,6645003.5239127260,4.9999997043,0.0000000137,44.0000040376,92.5286524532,90.0005939204,0.0288296640,171.6217026634,191.5420287060,-0.0000000899,-0.0000000977,6644880.6379374247,-122.8854186479
47,3,1,0.000347,3.9999997603,0.0000001073,34.0435270750,92.5273697373,90.0002752498,0.0288212330,171.0175544542,191.5130617091,-0.0000001124,4.0000000000,6645003.5239567244,5.0000000305,0.0000000708,43.9999981057,92.5286524506,90.0005939199,0.0288296640,171.6217027411,191.5420287004,0.0000001558,0.0000000662,6644880.6379626011,-122.8854290611
47,4,1,0.000463,4.0000007251,0.0000000371,34.0654968924,92.5292124752,90.0002752496,0.0288212330,171.0175541539,191.5130616933,-0.0000001521,4.0000000000,6645003.5240000244,5.0000000870,-0.0000000105,43.9999959952,92.5286524517,90.0005939205,0.0288296640,171.6217026256,191.5420286898,-0.0000000908,0.0000000453,6644880.6380581353,-122.8854259876
47,5,0,999.000000,4.0000002298,-0.0000000848,34.0793653577,92.5434054017,90.0002752503,0.0288212330,171.0175545839,191.5130617114,0.0000000759,4.0000000000,6645003.5240267674,5.0000003729,-0.0000001087,43.9999960192,92.5286524500,90.0005939195,0.0288296640,171.6217029134,191.5420286969,-0.0000000371,-0.0000000072,6644880.6380028185,-122.8854271727
47,6,0,999.000000,3.9999996099,-0.0000000092,34.0476085108,92.5397832351,90.0002752501,0.0288212330,171.0175543501,191.5130616994,-0.0000000157,4.0000000000,6645003.5241048327,4.9999997808,0.0000001005,43.9999988718,92.5286524465,90.0005939200,0.0288296640,171.6217028609,191.5420287111,0.0000002945,0.0000000251,6644880.6379640782,-122.8854242856
47,7,0,999.000000,3.9999999235,0.0000000816,34.0816255980,92.5600458851,90.0002752501,0.0288212330,171.0175544844,191.5130617086,-0.0000000552,4.0000000000,6645003.5240066601,4.9999998263,0.0000000630,43.9999974571,92.5286524475,90.0005939195,0.0288296640,171.6217026719,191.5420286915,0.0000000194,0.0000001027,6644880.6379883224,-122.8854259229
47,8,0,999.000000,3.9999999599,0.0000000607,34.0343851447,92.5421881698,90.0002752499,0.0288212330,171.0175544196,191.5130616899,0.0000001126,4.0000000000,6645003.5240445444,5.0000003649,-0.0000000345,43.9999981725,92.5286524475,90.0005939202,0.0288296640,171.6217026865,191.5420287092,0.0000000405,-0.0000000839,6644880.6379631124,-122.8854222547
47,9,0,999.000000,4.0000002992,-0.0000000387,34.0824535138,92.5629650046,90.0002752501,0.0288212330,171.0175544573,191.5130617048,0.0000000823,4.0000000000,6645003.5239811698,5.0000002728,0.0000000274,43.9999965633,92.5286524421,90.0005939199,0.0288296640,171.6217025455,191.5420287010,0.0000000506,0.0000000671,6644880.6378723700,-122.8854399501
48,0,0,999.000000,2.9999998782,0.0000000475,23.9999991663,92.5157162339,90.0000971801,0.0288173150,170.4155404264,191.4819588135,0.0000000049,0.0000001077,6645095.3660157965,3.9999997102,0.0000000729,33.9999998184,92.5212627252,90.0002752496,0.0288212330,171.0175548743,191.5130616923,-0.0000000957,0.0000000398,6645003.5239288192,-91.8421202132
48,1,0,999.000000,2.9999997514,0.0000001460,24.0000768817,92.5157200156,90.0000971798,0.0288173150,170.4155402136,191.4819587927,0.0000000263,-0.0267420003,6645095.3660012530,4.0000005536,0.0000000012,34.0000020385,92.5212627298,90.0002752500,0.0288212330,171.0175545643,191.5130617180,0.0000000088,-0.0000000267,6645003.5240617665,-91.8421320137
48,2,0,999.000000,2.9999998743,0.0000000682,24.0000484675,92.5157493197,90.0000971800,0.0288173150,170.4155404140,191.4819587914,-0.0000000503,-0.0166564111,6645095.3660623422,4.0000005555,-0.0000000148,34.0000012584,92.5212627305,90.0002752497,0.0288212330,171.0175547054,191.5130616926,0.0000000330,-0.0000000263,6645003.5240644636,-91.8421418146
48,3,1,0.000347,2.9999999840,0.0000000986,24.0197563999,92.5359387507,90.0000971802,0.0288173150,170.4155406346,191.4819588048,0.0000000311,4.0000000000,6645095.3659700584,3.9999999113,0.0000001641,34.0000002357,92.5212627296,90.0002752499,0.0288212330,171.0175544599,191.5130616976,0.0000000663,0.0000000093,6645003.5239453139,-91.8421407962
48,4,1,0.000463,2.9999996460,-0.0000000803,24.0283811861,92.5372708915,90.0000971801,0.0288173150,170.4155403202,191.4819588055,0.0000000964,4.0000000000,6645095.3659520708,4.0000002323,0.0000001227,34.0000044033,92.5212627286,90.0002752501,0.0288212330,171.0175543388,191.5130617113,0.0000000565,0.0000001293,6645003.5239336463,-91.8421385234
48,5,0,999.000000,3.0000001460,0.0000000913,24.0596071253,92.5428368253,90.0000971799,0.0288173150,170.4155407205,191.4819587947,0.0000000560,4.0000000000,6645095.3659916008,3.9999995273,-0.0000000012,34.0000019322,92.5212627311,90.0002752496,0.0288212330,171.0175547880,191.5130616992,0.0000002311,-0.0000000830,6645003.5239310851,-91.8421500756
48,6,0,999.000000,2.9999995681,-0.0000000547,24.0217856954,92.5280678630,90.0000971799,0.0288173150,170.4155404728,191.4819588049,0.0000001385,4.0000000000,6645095.3660002640,4.0000001331,-0.0000001236,33.9999995615,92.5212627284,90.0002752502,0.0288212330,171.0175543642,191.5130617091,-0.0000001458,0.0000000201,6645003.5240140855,-91.8421542337
48,7,0,999.000000,2.9999997621,0.0000000766,24.0192859986,92.5482472364,90.0000971805,0.0288173150,170.4155406554,191.4819587921,-0.0000000196,4.0000000000,6645095.3660266669,4.0000004022,-0.0000001450,33.9999966714,92.5212627299,90.0002752500,0.0288212330,171.0175543575,191.5130616943,-0.0000000049,0.0000000586,6645003.5239973292,-91.8421423641
48,8,0,999.000000,2.9999998806,0.0000000108,24.0179765141,92.5645009125,90.0000971797,0.0288173150,170.4155404946,191.4819587995,-0.0000001162,4.0000000000,6645095.3659817614,3.9999998276,-0.0000000075,34.0000008514,92.5212627357,90.0002752501,0.0288212330,171.0175546931,191.5130616946,-0.0000000321,-0.0000000905,6645003.5239630630,-91.8421448760
48,9,0,999.000000,2.9999997973,0.0000000224,24.0383209496,92.5308727126,90.0000971799,0.0288173150,170.4155402436,191.4819587941,0.0000000873,4.0000000000,6645095.3659257973,4.0000001356,-0.0000001470,33.9999988468,92.5212627297,90.0002752502,0.0288212330,171.0175543228,191.5130616916,0.0000000168,-0.0000000634,6645003.5239778599,-91.8421324776
49,0,0,999.000000,5.0000006717,0.0000000689,44.0000012186,92.5286524497,90.0005939201,0.0288296640,171.6217027034,191.5420286990,0.0000000974,0.0000000863,6644880.6379931960,5.9999995637,0.0000000036,53.9999979381,92.5378818785,90.0010938300,0.0288426000,172.2280045185,191.5688398021,0.0000000027,-0.0000000011,6644726.7730276706,-153.8653778463
49,1,0,999.000000,5.0000000955,0.0000001036,44.0000548168,92.5286378520,90.0005939199,0.0288296640,171.6217026650,191.5420286982,0.0000001049,0.0341027947,6644880.6380734351,6.0000003440,-0.0000000456,53.9999948439,92.5378818845,90.0010938303,0.0288426000,172.2280050638,191.5688398027,0.0000000161,0.0000001615,6644726.7730728472,-153.8653662265
49,2,0,999.000000,4.9999999840,-0.0000000193,44.0001514960,92.5287484105,90.0005939199,0.0288296640,171.6217026832,191.5420286986,0.0000000490,-0.0214125314,6644880.6379747614,5.9999997807,0.0000000098,53.9999978555,92.5378818773,90.0010938298,0.0288426000,172.2280050086,191.5688398025,0.0000000887,-0.0000000070,6644726.7730077049,-153.8653573475
49,3,0,999.000000,5.0000002380,-0.0000002460,44.0000164814,92.5287690715,90.0005939200,0.0288296640,171.6217027225,191.5420286973,0.0000000031,0.0020134608,6644880.6380504966,6.0000004088,-0.0000000133,53.9999960176,92.5378818783,90.0010938300,0.0288426000,172.2280046238,191.5688397945,0.0000000511,0.0000000939,6644726.7729663253,-153.8653838179
49,4,0,999.000000,5.0000002213,-0.0000000225,43.9998067754,92.5285315908,90.0005939195,0.0288296640,171.6217027875,191.5420287012,-0.0000000123,-0.1731260200,6644880.6380008394,5.9999999959,-0.0000000025,54.0000015443,92.5378818806,90.0010938299,0.0288426000,172.2280050377,191.5688398141,0.0000001744,0.0000000699,6644726.7729092538,-153.8653879320
49,5,0,999.000000,4.9999998425,0.0000002274,44.0001483863,92.5286821468,90.0005939203,0.0288296640,171.6217026510,191.5420287024,-0.0000000015,0.0855064347,6644880.6379637318,6.0000000419,-0.0000000428,53.9999958839,92.5378818871,90.0010938297,0.0288426000,172.2280044958,191.5688397972,0.0000000422,-0.0000000825,6644726.7730317898,-153.8653743848
49,6,0,999.000000,5.0000005219,0.0000000323,43.9995729959,92.5288942564,90.0005939201,0.0288296640,171.6217025730,191.5420287056,0.0000001008,0.2672147685,6644880.6380086504,5.9999999811,-0.0000000005,53.9999972637,92.5378818741,90.0010938298,0.0288426000,172.2280048617,191.5688398026,0.0000000313,-0.0000001397,6644726.7729393486,-153.8653774663
49,7,0,999.000000,5.0000000066,-0.0000000976,44.0003098044,92.5286098857,90.0005939203,0.0288296640,171.6217026404,191.5420287193,0.0000000024,-0.3358255304,6644880.6379711404,5.9999993518,0.0000001607,54.0000045806,92.5378818767,90.0010938299,0.0288426000,172.2280046321,191.5688397875,-0.0000000210,-0.0000000321,6644726.7729789577,-153.8653700258
49,8,0,999.000000,4.9999996448,0.0000000392,43.9996188368,92.5285129679,90.0005939198,0.0288296640,171.6217027478,191.5420287012,0.0000001232,0.2758445885,6644880.6379779177,5.9999998412,-0.0000001306,54.0000003716,92.5378818754,90.0010938302,0.0288426000,172.2280048974,191.5688397906,-0.0000000150,-0.0000000389,6644726.7730055694,-153.8653673151
49,9,0,999.000000,4.9999998525,0.0000000282,44.0007386976,92.5290653620,90.0005939200,0.0288296640,171.6217024962,191.5420286878,-0.0000001120,0.3454716562,6644880.6380799841,5.9999997753,-0.0000000461,53.9999966424,92.5378818741,90.0010938302,0.0288426000,172.2280048018,191.5688397900,0.0000001640,-0.0000000503,6644726.7730289092,-153.8653848935
50,0,0,999.000000,9.0000003620,-0.0000000562,84.0000031476,92.5765602596,90.0040858701,0.0289082960,174.0599850207,191.6361865063,0.0000000275,0.0000000404,6644080.1759508662,9.9999998787,-0.0000001672,93.9999975659,92.5930958899,90.0057150601,0.0289391020,174.6750389965,191.6542377997,-0.0000000226,0.0000000084,6643803.3511137450,-276.8248380272
50,1,0,999.000000,9.0000002735,-0.0000000477,83.9999482594,92.5765456411,90.0040858701,0.0289082960,174.0599852473,191.6361865073,-0.0000000308,0.0053341585,6644080.1759820366,10.0000001571,-0.0000000149,93.9999985559,92.5930958859,90.0057150600,0.0289391020,174.6750387239,191.6542377987,-0.0000001094,-0.0000000129,6643803.3510934766,-276.8248350779
50,2,0,999.000000,9.0000003287,0.0000001767,83.9999961746,92.5765423591,90.0040858701,0.0289082960,174.0599849949,191.6361864894,-0.0000001268,0.0899387322,6644080.1760039553,10.0000003153,-0.0000001357,93.9999977426,92.5930958864,90.0057150601,0.0289391020,174.6750387233,191.6542377886,0.0000001360,0.0000002190,6643803.3510045595,-276.8248234314
50,3,0,999.000000,8.9999998372,0.0000001198,84.0000016660,92.5766258237,90.0040858699,0.0289082960,174.0599855148,191.6361865069,0.0000002399,0.0329612858,6644080.1760091204,9.9999998675,-0.0000000204,94.0000030965,92.5930958900,90.0057150598,0.0289391020,174.6750388842,191.6542377947,-0.0000000458,-0.0000001000,6643803.3509771051,-276.8248262625
50,4,0,999.000000,8.9999996184,0.0000000833,83.9996609368,92.5766072446,90.0040858697,0.0289082960,174.0599854341,191.6361865197,0.0000000575,-0.1150713331,6644080.1759653268,9.9999999478,-0.0000000620,94.0000014429,92.5930958930,90.0057150600,0.0289391020,174.6750388950,191.6542378094,-0.0000000862,0.0000001416,6643803.3509612037,-276.8248364547
50,5,0,999.000000,8.9999996570,-0.0000000110,84.0000825012,92.5764307376,90.0040858700,0.0289082960,174.0599855017,191.6361864998,-0.0000001330,-0.1201929994,6644080.1758984718,9.9999999474,0.0000001402,94.0000022720,92.5930958903,90.0057150598,0.0289391020,174.6750392725,191.6542378106,-0.0000000150,-0.0000001482,6643803.3511196217,-276.8248430606
50,6,0,999.000000,8.9999997036,-0.0000000146,84.0000327336,92.5764549316,90.0040858699,0.0289082960,174.0599853047,191.6361865043,0.0000000679,0.2089765678,6644080.1760117328,9.9999997785,0.0000000449,94.0000011853,92.5930958890,90.0057150600,0.0289391020,174.6750389798,191.6542377890,-0.0000001564,-0.0000001512,6643803.3509759046,-276.8248325641
50,7,0,999.000000,8.9999993549,-0.0000001012,84.0000341066,92.5763987080,90.0040858699,0.0289082960,174.0599853700,191.6361864987,-0.0000000720,-0.2345373372,6644080.1759936465,10.0000000909,-0.0000000264,93.9999965762,92.5930958895,90.0057150601,0.0289391020,174.6750388806,191.6542377965,-0.0000000538,-0.0000000435,6643803.3510582997,-276.8248450020
50,8,0,999.000000,9.0000001477,-0.0000001353,83.9996113220,92.5764430067,90.0040858702,0.0289082960,174.0599855566,191.6361865102,0.0000000307,0.0624761402,6644080.1759282881,10.0000004152,-0.0000000268,93.9999996361,92.5930958885,90.0057150596,0.0289391020,174.6750386831,191.6542377958,-0.0000000547,0.0000000996,6643803.3509960081,-276.8248582618
50,9,0,999.000000,8.9999997418,0.0000000354,84.0006442184,92.5767541923,90.0040858702,0.0289082960,174.0599851751,191.6361864949,-0.0000000457,0.2811196502,6644080.1759226611,10.0000001109,-0.0000000933,93.9999987953,92.5930958924,90.0057150596,0.0289391020,174.6750388775,191.6542377997,-0.0000000103,0.0000000557,6643803.3509755135,-276.8248333613
51,0,0,999.000000,7.0000003898,0.0000001695,63.9999989677,92.5489466612,90.0018155099,0.0288600270,172.8364774096,191.5934785217,0.0000001595,0.0000001446,6644542.0070236279,7.9999997365,0.0000001037,73.9999918364,92.5618415113,90.0027994103,0.0288819310,173.4471342900,191.6159308899,0.0000001601,-0.0000000158,6644326.4370785952,-215.5697402568
51,1,0,999.000000,7.0000004349,-0.0000000012,63.9999990099,92.5489480852,90.0018155099,0.0288600270,172.8364774059,191.5934784966,0.0000000233,-0.0293771459,6644542.0068882052,8.0000001440,0.0000000741,74.0000041695,92.5618415060,90.0027994097,0.0288819310,173.4471338754,191.6159308915,-0.0000000413,-0.0000000360,6644326.4369449783,-215.5697583621
51,2,0,999.000000,7.0000001379,-0.0000001290,64.0000763835,92.5490267893,90.0018155100,0.0288600270,172.8364775092,191.5934784936,0.0000000558,-0.0245343321,6644542.0070237722,7.9999999381,-0.0000001691,73.9999990738,92.5618415154,90.0027994098,0.0288819310,173.4471341736,191.6159309044,-0.0000001310,-0.0000000109,6644326.4370762212,-215.5697490653
